name,character,font,label
1_Adriane-Text-Bold-Italic_fs_299_A.jpg,A,Adriane Text Bold Italic,triangular
2_Adriane-Text-Bold-Italic_fs_276_B.jpg,B,Adriane Text Bold Italic,triangular
3_Adriane-Text-Bold-Italic_fs_304_C.jpg,C,Adriane Text Bold Italic,triangular
4_Adriane-Text-Bold-Italic_fs_323_D.jpg,D,Adriane Text Bold Italic,triangular
5_Adriane-Text-Bold-Italic_fs_304_E.jpg,E,Adriane Text Bold Italic,triangular
6_Adriane-Text-Bold-Italic_fs_297_F.jpg,F,Adriane Text Bold Italic,triangular
7_Adriane-Text-Bold-Italic_fs_276_G.jpg,G,Adriane Text Bold Italic,triangular
8_Adriane-Text-Bold-Italic_fs_297_H.jpg,H,Adriane Text Bold Italic,triangular
9_Adriane-Text-Bold-Italic_fs_287_I.jpg,I,Adriane Text Bold Italic,triangular
10_Adriane-Text-Bold-Italic_fs_305_J.jpg,J,Adriane Text Bold Italic,triangular
11_Adriane-Text-Bold-Italic_fs_323_K.jpg,K,Adriane Text Bold Italic,triangular
12_Adriane-Text-Bold-Italic_fs_316_L.jpg,L,Adriane Text Bold Italic,triangular
13_Adriane-Text-Bold-Italic_fs_305_M.jpg,M,Adriane Text Bold Italic,triangular
14_Adriane-Text-Bold-Italic_fs_287_N.jpg,N,Adriane Text Bold Italic,triangular
15_Adriane-Text-Bold-Italic_fs_325_O.jpg,O,Adriane Text Bold Italic,triangular
16_Adriane-Text-Bold-Italic_fs_312_P.jpg,P,Adriane Text Bold Italic,triangular
17_Adriane-Text-Bold-Italic_fs_286_Q.jpg,Q,Adriane Text Bold Italic,triangular
18_Adriane-Text-Bold-Italic_fs_296_R.jpg,R,Adriane Text Bold Italic,triangular
19_Adriane-Text-Bold-Italic_fs_318_S.jpg,S,Adriane Text Bold Italic,triangular
20_Adriane-Text-Bold-Italic_fs_283_T.jpg,T,Adriane Text Bold Italic,triangular
21_Adriane-Text-Bold-Italic_fs_282_U.jpg,U,Adriane Text Bold Italic,triangular
22_Adriane-Text-Bold-Italic_fs_301_V.jpg,V,Adriane Text Bold Italic,triangular
23_Adriane-Text-Bold-Italic_fs_323_W.jpg,W,Adriane Text Bold Italic,triangular
24_Adriane-Text-Bold-Italic_fs_307_X.jpg,X,Adriane Text Bold Italic,triangular
25_Adriane-Text-Bold-Italic_fs_275_Y.jpg,Y,Adriane Text Bold Italic,triangular
26_Adriane-Text-Bold-Italic_fs_299_Z.jpg,Z,Adriane Text Bold Italic,triangular
27_Adriane-Text-Bold-Italic_fs_302_a.jpg,a,Adriane Text Bold Italic,triangular
28_Adriane-Text-Bold-Italic_fs_315_b.jpg,b,Adriane Text Bold Italic,triangular
29_Adriane-Text-Bold-Italic_fs_308_c.jpg,c,Adriane Text Bold Italic,triangular
30_Adriane-Text-Bold-Italic_fs_305_d.jpg,d,Adriane Text Bold Italic,triangular
